suspicious_text,source_text,label
"According to the optimality condition, a specific inequality must hold for all valid probability distributions $p(\cdot|s)$, involving the inner product of a particular expression with the difference between $p(\cdot|s)$ and $\pi_{k+1}(\cdot|s)$. This expression includes the subgradient of $h$ at $\pi_{k+1}$ and the gradient of $D_{\pi_{k}}^{\pi_{k+1}}(s)$ at $\pi_{k+1}$. Utilizing the definition of Bregman's distance, it can be shown that $D_{\pi_{k}}^{p}(s)$ can be decomposed into three components, including $D_{\pi_{k}}^{\pi_{k+1}}(s)$, a term representing the difference between $p(\cdot|s)$ and $\pi_{k+1}(\cdot|s)$, and $D_{\pi_{k+1}}^{p}(s)$. By combining these relations with equation (1.2), the desired result is obtained.","In each simulation, the initial state is the bright eigenstate $|B\rangle$ and the bath is at room temperature $T$ = 298 $K$ which corresponds to quantum noise for our spectral density, as the peak frequency $\Omega\approx 5k_{B}T$ . We note, however, that this temperature give an energy scale $k_{B}T/E_{D_{+}D_{-}}\approx 3$ , which would be expected to drive equal (mixed) populations of the doublet population and rapid coherence loss. From the analysis based on the Redfield theory, we first examine the evolution of the main tensor elements to predict the best range of the $\eta$ parameter (Eq. 4 ) to create the expected long lived superposed state in the doublet. The three main tensor elements of the ‘downhill’ transitions at $T$ = 298 $K$ $R_{D_{+}D_{+}BB},R_{D_{-}D_{-}BB},R_{D_{+}D_{-}BB}$ are displayed in Fig. 3 as a function of the $\eta$ parameter by accounting for the variation of the coupling $V_{\lambda}$ (Eq. 3 ) and of the eigen energy gap induced by the renormalization ene",0
"The reduced masses of colliding baryon pairs are denoted by $\mu_{BB}$ in vacuum and $\mu_{BB}^{\ast}$ in medium, with the effective mass of a baryon in isospin asymmetric nuclear matter being represented as","where $\mu_{BB}$ and $\mu_{BB}^{\ast}$ are the reduced masses of the colliding baryon pairs in free space and medium, respectively. The effective mass of baryon in isospin asymmetric nuclear matter is expressed as",1
"When the inequality $LK_{X}\geq 0$ holds, the dimension of the space of global sections of $L$ is bounded above by the maximum of two expressions: $\frac{K_{X}L}{2}+1$ and $\frac{(K_{X}L)^{2}}{2K_{X}^{2}}+2$.","We use the letter $k$ exclusively to denote values in the Fourier dual space $(-\pi,\pi)^{d}$ . We note that the Fourier transform of $f^{\star n}(x)$ is given by $\hat{f}(k)^{n}$ and conclude that",0
"We propose a straightforward approach, utilizing a predetermined trajectory as a control mechanism, denoted by $\psi_{CS}(\boldsymbol{s})=\Delta\boldsymbol{q}_{switch}(h)$, where the index $h$ ranges from $1$ to $H$, with $H$ representing the total duration of the controller's trajectory.","Transformer architecture was widely accepted as a novel approach to outperform the regular RNN based models by retrieving global information with an attention mechanism. However, for the implementation of these models, we need to specify a cut-off length before modeling, thus making the decision of the cut-off length random and subjective. In some real-world applications, the crucial information in a long sequence data is concealed locally and globally. Some important local information might reside far from the maximal cut-off sequence. For example, the utilization of mobile traffic exhibits fluctuations in short time stamps within a long time sequence. Additionally, canonical Transformers with self-attention mechanisms are computationally expensive due to the quadratic complexity of sequence length.",0
"We assume without loss of generality that \( c_0 = 1 \), which implies \( R(t) = t \). Let \( C_0^\infty(\mathbb{R}^{N+1}) \) represent the space of smooth functions with compact support in \( \mathbb{R}^{N+1} \). For any \( \psi \in C_0^\infty(\mathbb{R}^{N+1}) \), we aim to demonstrate that

\[
\int_{\mathbb{R}^{N+1}} \psi(\mathbf{x}, t) (R(t) - |\mathbf{x}|) \delta'(R(t) - |\mathbf{x}|) \, d\mathbf{x} \, dt
\]

is equivalent to

\[
-\int_{\mathbb{R}^{N+1}} \psi(\mathbf{x}, t) \frac{|\mathbf{x}|}{R(t)} \delta(R(t) - |\mathbf{x}|) \, d\mathbf{x} \, dt,
\]

which further simplifies to

\[
-\int_{\mathbb{R}^{N+1}} \left[ \frac{\partial \psi}{\partial t}(\mathbf{x}, t) (R(t) - |\mathbf{x}|) + \psi(\mathbf{x}, t) \right]_{R(t) = |\mathbf{x}|} \, d\mathbf{x}
\]

and ultimately to

\[
-\int_{\mathbb{R}^{N+1}} \psi(\mathbf{x}, |\mathbf{x}|) \, d\mathbf{x}.
\]

This equality holds for all \( \psi \in C_0^\infty(\mathbb{R}^{N+1}) \). ∎","The recent development on Transformer-based models in time series analysis has shown that the combination of Transformer and convolutional-style operation seem to improve the capability of a model to discover both local and global information in a long sequence. However, we found that all the existing models might not fully sustain the information for a long sequence because the application of convolutional-style computation and LogSparse attention might lose certain information for the entire sequence. Therefore, in this paper, we propose a novel structure: Multi-Stage ChunkFormer Architecture. ChunkFormer still follows the basic attention mechanism with only an encoder structure but applies Transformer attention on smaller chunks in a long sequence. The local information will be computed within each small chunk Transformer block. ChunkFormer also uses Multi-Stage blocks to chunk the local group progressively. Therefore, the proposed structure gradually learns information from local t",0
Our principal contributions can be outlined as follows:,"If $LK_{X}\geq 0$ , we have 
 
 $h^{0}(L)\leq\max\Big{\{}\frac{K_{X}L}{2}+1,\frac{(K_{X}L)^{2}}{2K_{X}^{2}}+2\Big{\}}.$",0
"The author extends sincerest gratitude to Professor Sheng-Li Tan for the invaluable guidance, support, and insightful discussions provided throughout the process. Additionally, appreciation is expressed to the referee for their constructive feedback and meticulous review, which greatly enhanced the quality of the work by identifying areas for improvement and correcting errors.","$\bullet$ ChunkFormer extracts local and global information from a long sequence data and retains the sequential length during the entire training course $\bullet$ The novel architecture overcomes the memory bottleneck challenges of Transformer architecture and outperforms the existing models on accuracy $\bullet$ ChunkFormer achieves improvement for extremely long time series with seasonality and local fluctuations on three real-world use cases: telecommunication, advertisement click, and online education",0
"We posit two fundamental premises regarding the policy $\pi$: firstly, that its value function $\nu(\pi)(s)$ is bounded below by a positive constant $\underline{\nu}$, a condition typically satisfied when the Markov chain induced by $\pi$ exhibits a single ergodic class characterized by a unique stationary distribution, thereby ensuring $\nu(\pi)$ remains invariant under the transition probability matrix ${\cal P}^{\pi}$; and secondly, that $\pi$ exhibits a degree of randomness, in that the probability of selecting any action $a$ in state $s$ is lower-bounded by a positive constant $\underline{\pi}$, a property that can be explicitly enforced through the incorporation of suitable constraints within the policy's formulation, such as those introduced via $h^{\pi}$.","We make the following assumptions about policy $\pi$ : (a) $\nu(\pi)(s)\geq\underline{\nu}$ for some $\underline{\nu}>0$ , which holds when the Markov chain employed with policy $\pi$ has a single ergodic class with unique stationary distribution, i.e., $\nu(\pi)=\nu(\pi){\cal P}^{\pi}$ ; and (b) $\pi$ is sufficiently random, i.e., $\pi(s,a)\geq\underline{\pi}$ for some $\underline{\pi}>0$ , which can be enforced, for example, by adding some corresponding constraints through $h^{\pi}$ .",1
"The visual examination of their color-magnitude (CM) diagrams suggests that NGC 5634, NGC 5694, and NGC 6101 exhibit horizontal branch (HB) characteristics comparable to those of M 53, making them potential main–FG candidates. It is crucial to evaluate their chemical properties as well. Notably, only NGC 6101 is tidally filling; the other three clusters, including M 53, have a small r \textsubscript{h} /r\textsubscript{J} ratio and are positioned near the cluster line representing a 10\textsuperscript{5} $\,{M}_{\odot}$ cluster with r \textsubscript{h} =3 pc in the r \textsubscript{h} /r \textsubscript{J} vs. d \textsubscript{gc} plane of Figure 2 in Baumgardt et al. (2010).","In this section, we prove Theorem1.2 (on the sketching approximability of $\textsf{Max-}k\textsf{AND}$ ). Recall that in Eq.1.1 , we defined 
 
 $\alpha^{\prime}_{k}=\left(\frac{(k-1)(k+1)}{4k^{2}}\right)^{(k-1)/2}.$ 
 Theorem1.2 follows immediately from the following two lemmas:",0
"The entropy of obfuscated attack vectors is anticipated to be relatively high, potentially rendering them indistinguishable from encrypted traffic, as noted by Song et al. in 2007. Consequently, for a sufficiently large dataset, the entropy variation of a polymorphic attack vector is expected to approach zero, mirroring the behavior of a theoretically perfect encryption scheme, which resembles random uniform data. Furthermore, this implies that large samples of both traditional NOP sled-based attacks and modern obfuscated attacks are likely to exhibit low entropy variance, due to their similarity in entropy characteristics.","This means that obfuscated attack vectors can be expected to have quite high entropy , in some cases indistinguishable from encrypted traffic Song et al. [2007] . This means that the variation in entropy can be expected to go towards zero for a sufficiently large data sample from a polymorphic attack vector, given that it is indistinguishable from a perfect encryption scheme. Such an attack vector will behave like random uniform data. This means that the entropy variance of sufficiently large attack vector samples from both traditional NOP sled based attacks and modern obfuscated attacks also can be expected to have low entropy variance.",1
"We present two interpretations of the diffusion model (22). The first interpretation views it as a transport process, while the second interprets it as a stochastic process.","We now give two interpretations of diffusion model ( 22 ). Firstly, we interpret it as transport process and secondly we interpret it as stochastic process.",1
We present two interpretations of the diffusion model (22). The first视其为传输过程，第二视其为随机过程。,"We now give two interpretations of diffusion model ( 22 ). Firstly, we interpret it as transport process and secondly we interpret it as stochastic process.",1
"For Itemii, we have 

$\displaystyle\frac{1}{kW}\sum_{i=1}^{n}\mathsf{diff}_{i}(\Psi)$ $\displaystyle=\frac{1}{kW}\sum_{\ell=1}^{m}w_{\ell}\sum_{t=1}^{k}b(\ell)_{t}$  (by the definition of $\mathsf{diff}_{i}(\Psi)$ ) 
 
 $\displaystyle=\frac{1}{W}\sum_{\ell=1}^{m}w_{\ell}\mathop{\mathbb{E}}_{\bm{\pi}\sim\mathsf{S}_{k}}[\pi(\mathbf{b})_{1}]$ $\displaystyle=\mathop{\mathbb{E}}_{\mathbf{b}\sim\mathcal{D}^{\mathrm{sym}}_{\Psi}}[b_{1}]$  (by the definition of $\mathcal{D}^{\mathrm{sym}}_{\Psi}$ ) 
 
 $\displaystyle=\mu(\mathcal{D}^{\mathrm{sym}}_{\Psi})$  (by the definition of $\mu$ ).","For Itemii , we have 
 
 $\displaystyle\frac{1}{kW}\sum_{i=1}^{n}\mathsf{diff}_{i}(\Psi)$ $\displaystyle=\frac{1}{kW}\sum_{\ell=1}^{m}w_{\ell}\sum_{t=1}^{k}b(\ell)_{t}$  (definition of $\mathsf{diff}_{i}(\Psi)$ ) 
 
 $\displaystyle=\frac{1}{W}\sum_{\ell=1}^{m}w_{\ell}\mathop{\mathbb{E}}_{\bm{\pi}\sim\mathsf{S}_{k}}[\pi(\mathbf{b})_{1}]$  (where $\bm{\pi}(\mathbf{b})=(\pi(\mathbf{b})_{1},\ldots,\pi(\mathbf{b})_{k})$ ) 
 
 $\displaystyle=\mathop{\mathbb{E}}_{\mathbf{b}\sim\mathcal{D}^{\mathrm{sym}}_{\Psi}}[b_{1}]$  (definition of $\mathcal{D}^{\mathrm{sym}}_{\Psi}$ ) 
 
 $\displaystyle=\mu(\mathcal{D}^{\mathrm{sym}}_{\Psi}).$  (definition of $\mu$ )",1
"In the context of an integral commutative distributive residuated lattice $\mathbf{L} = (L, \vee, \wedge, \cdot, \rightarrow, 1)$, consider an element $a \in L$ that satisfies the idempotent property $a \cdot a = a$. Furthermore, assume that the set $P_a(\mathbf{L})$ exhibits a total order with respect to the pair $(a, a)$, in the sense that every element of $P_a(\mathbf{L})$ is comparable to $(a, a)$. Under these conditions, the structure $(P_a(\mathbf{L}), \sqcup, \sqcap, {}^\prime)$, where the operation ${}^\prime$ is defined as $(x, y)^\prime = (y, x)$ for all $(x, y) \in P_a(\mathbf{L})$, forms a Kleene lattice. Moreover, the operations $\odot$ and $\Rightarrow$ constitute an adjoint pair if and only if certain specific conditions, denoted as (3) and (4), are satisfied, thereby establishing a fundamental relationship between these operations within the lattice.","In this paper we calculate the possible effects of time invariance violation in atoms, molecules and the neutron produced by a radial magnetic field. We also estimate the field produced by the polarization of the dyon vacuum according to the mechanism discussed above. An accurate calculation of the monopole effects requires the solution of numerous complicated problems such as the large value of the magnetic charge, “strings”, the finite size of the classical monopole solution, etc. We stress that in the present work we are mainly trying to avoid these problems rather than to solve them. In fact we explore an approach using simple heuristic arguments and perturbation theory which allows us to estimate and compare the values of T,P-odd effects in different quantum systems. We must add that our attempt to use the results of two-vector potential theory for the dyon electrodynamics [15] (see also [16] ) has lead to the conclusion that the magnetic field due to dyon vacuum polarization seem",0
"In our approach, we employ a type of reinforcement learning that allows for a disconnect between the policy used to generate experiences and the policy being trained. This separation enables us to create an exploration strategy by combining the learning policy with specialized sub-skill controllers to form a distinct behavior policy. A key benefit of this method is that it eliminates the requirement for the controller during actual deployment, as the learned policy can function independently once it has been fully trained.","We use off-policy actor-critic reinforcement learning, where the policy used for episode rollouts (i.e the behavior policy) can be significantly different from the end-to-end policy being learned (i.e the learner policy). We use this dichotomy to enable exploration by constructing a behavior policy that is a composition of the learner policy and the sub-skill controllers. Importantly, this approach also sidesteps the need for the controller during deployment - once trained, the learner policy by itself is sufficient for deployment.",1
"This primitive trajectory is designed to facilitate a basic contact-switching mechanism, wherein a single, randomly selected finger breaks and reestablishes contact with an object at a distinct location, as illustrated in Figures 2 and 4(b), thereby enabling the development of more complex contact-switching skills that may involve multiple simultaneous switches.","This trajectory is a simple primitive for breaking and making one contact as described next. We design a trajectory that only breaks and makes contact with one selected finger at a given time even though contact switching as a skill can involve multiple contact switches. We select a finger in contact at random and follow a hand-designed trajectory as shown in Fig 2 for the selected finger to break contact and remake contact with the object at a different location. This trajectory is achieved as shown in Fig 4(b) . As one can expect, the switching controller by itself collects no meaningful reward.",1
"In the absence of a surface of general type, the surface in question must be an elliptic surface, leading to a base point-free movable part of the canonical divisor, an elliptic curve as the general fiber, and an isomorphic surface. When the first cohomology of a divisor is trivial, the dimension of its global sections can be expressed in terms of its degree and the genus of the curve, yielding a lower bound for the dimension of the global sections of another divisor. This, in turn, forces the genus of the curve to be zero. A similar argument applies when the first cohomology of the other divisor is trivial. Assuming both divisors are special and the genus of the curve is at least two, an application of the Clifford theorem leads to an upper bound for the geometric genus of the surface in terms of the genus of the curve and the irregularity of the surface. This bound has significant implications for the Euler characteristic of the surface, which can be zero, leading to specific relatio","When $X$ is not of general type, it must be an elliptic surface. It follows that the movable part of $|K_{X}|$ is base point free, $\widetilde{X}=X$ and the general fiber of $f$ is an elliptic curve. If $h^{1}(A)=0$ , then $h^{0}(A)=\deg A-g(C)+1$ . Thus we obtain 
 
 $h^{0}(B)=h^{0}(A+B)+1-h^{0}(A)=\deg B+1+h^{1}(A+B)\geq\deg B+1.$ 
 Hence $g(C)=0$ . Similarly, if $h^{1}(B)=0$ , we also have $g(C)=0$ . Next we assume that both of $A$ and $B$ are special divisors and $g(C)\geq 2$ . By the Clifford theorem, we have 
 
 $p_{g}+1=h^{0}(A)+h^{0}(B)\leq\frac{\deg(A+B)}{2}+2\leq\frac{\deg f_{*}\omega_{X}}{2}+2=\frac{p_{g}+g(C)-1}{2}+2.$ 
 Hence we obtain $p_{g}\leq g(C)+1\leq q+1$ , i.e., $\chi(\mathcal{O}_{X})\leq 2$ . If $h^{0}(A)=\deg A/2+1$ or $h^{0}(B)=\deg B/2+1$ , we get the case $(a)$ immediately. If $h^{0}(A)\leq(\deg A+1)/2$ and $h^{0}(B)\leq(\deg B+1)/2$ , then we have 
 
 $p_{g}+1=h^{0}(A)+h^{0}(B)\leq\frac{\deg(A+B)}{2}+1\leq\frac{p_{g}+g(C)-1}{2}+1.$ 
 This implies $p_{g}\leq g",1
