suspicious_text,source_text,label
"In this section, a finite element formulation is introduced, which builds upon an enhanced version of the hybrid-Trefftz stress (HTS) element formulation [7].","QNMs are single frequency modes dominating the time evolution of perturbations of systems which are subject to damping, either by internal dissipation or by radiating away energy. Due to the damping, the frequency of a QNM must be complex, its imaginary part being inversely proportional to the typical damping time. Recall that, in general relativity, damping occurs even without friction, since energy may be radiated away towards infinity by gravitational waves (1) . Thus, they could lead to the direct identification of the existence of the BH through gravitational wave observation, which might be realized in the near future. QNMs, which are believed to be characteristic sounds of perturbed black hole (BH) spacetimes have been investigated for a long time and their physical properties have been presented in various studies (see for example (3) ). It is worth noting that similar to the BH geometries, QNMs can also arise from other spacetimes including the wormholes (33) .",0
"The resolution is not minimal if and only if \( E_{0} \) is a \( (-1) \)-curve, as all other exceptional irreducible curves have self-intersection \( \leq -2 \). This occurs precisely when \( g(E_{0}) = 0 \) and \( b = 1 \), that is,

\[
\begin{cases}
0 = g(E_{0}) = \frac{1}{2}(r - 2)(\gcd(r, d) - 1), \\
1 = b = \frac{\gcd(r, d)(b^{\prime}\beta + 1)}{\alpha}.
\end{cases}
\]

From the second equation, we deduce that \( \gcd(r, d) = 1 \) and \( b^{\prime}\beta + 1 = \alpha \). Given \( \gcd(r, d) = 1 \), it follows by definition that \( \alpha = d/\gcd(r, d) = d \) and \( b^{\prime} = r/\gcd(r, d) = r \), leading to \( d = r\beta + 1 \).∎",We use $F^{j}$ to define the confident loss $\mathcal{L}^{Confidence}$ :,0
"We proceed to calculate the particle density \( n \) by expanding it in a series of powers of \( z \), and by matching this expansion with Eq. (1), we ascertain the coefficients \( b_{l} \). The determination of the initial two virial coefficients is relatively straightforward, with explicit general expressions available for their computation. Here, we briefly outline the process to clarify the methodology behind identifying the contributing diagrams at each order in the expansion.","Suppose that 
 
 $\dim\ker\operatorname{D}_{w}{\mathcal{F}}(0,\Lambda^{*})=1,$ 
 and let $\ker\operatorname{D}_{w}{\mathcal{F}}(0,\Lambda^{*})=\operatorname{span}\{w^{*}\}$ . There exists a $C^{\infty}$ -curve of small-amplitude nontrivial solutions $\{(\overline{w}(t),\overline{\mu}(t))\colon 0<|t|<{\varepsilon}\}$ of 
 
 ${\mathcal{F}}(w,\mu,\alpha^{*},\lambda^{*})=0$  (17) 
 in ${\mathcal{O}}\times\mathbb{R}$ , passing through $(\overline{w}(0),\overline{\mu}(0))=(0,\mu^{*})$ with 
 
 $\overline{w}(t)=tw^{*}+O(t^{2})$ 
 in ${\mathcal{O}}$ as $t\to 0$ . In a neighborhood of $(0,\mu^{*})$ in ${\mathcal{O}}\times\mathbb{R}$ these are the only nontrivial solutions of ( 17 ). The corresponding surface profiles have one crest and one trough per period, and are strictly monotone between crest and trough.",0
"The term $\mathcal{R}_{\emptyset}^{(2)}$ is defined as 1, where $\emptyset$ represents the empty set.","In the deep learning model shown in Fig. 6 (b), the common feature extractor is the same as in the model shown in Fig. 2 (d). In the decoder section, a classifier was added for shape identification. The network was trained such that both the MSE for the regression and cross entropy for the classification were minimized.",0
"We begin with the noiseless scenarios depicted in Fig. 8 (a) and (b), where we calculated the concurrence of output states from the random circuits mentioned above. In all three cases, we employed the same measurement resources $M$ and $K$ as those determined for Haar random states with an equivalent number of qubits. Our findings reveal that while $I_{\text{MG}}$ and $I_{\text{IQP}}$ generate significantly different state ensembles, their resulting concurrence values align closely—within one standard deviation—with the analytically derived results from Eq. (5). However, we observe that the concurrence fluctuations for $I_{\text{MG}}$ and $I_{\text{IQP}}$ circuits are generally larger than those for $I_{\text{Uni}}$. It is important to note that the standard deviation for the former was numerically determined by resampling the concurrence of the corresponding random circuit 100 times, as illustrated in Fig. 8.","The cancellation of the gauge anomaly of the electromagnetic effective (Chern-Simons) action in the bulk by appropriate massless chiral field theories on the edge of the Hall sample is an example of the holographic principle (applied, here, to gapless quantum field theories in two dimensions and three-dimensional TFTs). A more conventional version of this principle tells us that there is a correspondence between certain 3D TFTs and 2D chiral conformal field theories (CFTs). This formulation is somewhat misleading, though, since (as our example shows) the massless edge modes may have different propagation speeds, i.e., the conformal symmetry may be broken. This is usually the case in realistic IHFs.",0
"In our numerical analysis, we calculate a sequence of flip times, denoted as $t_{i1}, t_{i2}, t_{i3}, \dots$, for each ellipse $i$. The angular change is expressed as $\Delta\theta_{i}(t) = \Delta\theta_{i}(t_{0}, t + t_{0})$, with $t_{0}$ omitted for simplicity. (i) At the initial flip time $t_{i1}$, we establish that 

$|\Delta\theta_{i}(t_{i1})| = 2\pi/3.$  (A1) 
For times $t > t_{i1}$, we define 

$\Delta\theta_{i1}(t) = \Delta\theta_{i}(t) \pm \pi,$  (A2) 
where the sign is chosen such that $|\Delta\theta_{i1}(t_{i1} + 0)| < \pi/2$. (ii) At the subsequent flip time $t_{i2}$, we set 

$|\Delta\theta_{i1}(t_{i2})| = 2\pi/3.$  (A3) 
For $t > t_{i2}$, we again define 

$\Delta\theta_{i2}(t) = \Delta\theta_{i1}(t) \pm \pi,$  (A4) 
with the sign selected to ensure $|\Delta\theta_{i2}(t_{i2} + 0)| < \pi/2$. (iii) This procedure is iterated to identify successive flip times. Examples of these flip time sequences are presented in Fig. 4.","We use the cooling rate of Galli & Palla (1998) for H \textsubscript{2} line cooling, and that of Flower et al. (2000) for HD line cooling at low densities. Cooling by HD molecules is important only at low temperatures ( $T<200{\rm K}$ ) and low densities ( $n_{\rm H}<10^{8}{\rm cm}^{-3}$ ). At high temperatures, H \textsubscript{2} cooling dominates because the HD abundance decreases relative to H \textsubscript{2} (see section 2.4 ). The HD cooling function of Flower et al. does not include transitions between high vibrational levels but the contribution to the total cooling rate at the relevant densities are unimportant, as shown by Lipovka et al. (2005). HD cooling is effective at temperatures as low as $\sim 30$ K.",0
"In Sections II and III, the characteristics of hadronic matter and quark matter were established. Using these properties, the internal structures of MP within compact stars were determined by minimizing the energy density in Equation (25) while maintaining a fixed surface tension in Section IV.2. This resulted in a total of 4084 EOSs, each corresponding to the structure of a hybrid star solved using the TOV equation (10). The tidal deformabilities of these stars were estimated using Equation (12). Figure 6 demonstrates the relationship between the tidal deformability (Λ1.4) and the radius (R1.4) of 1.4 solar mass compact stars. Traditional neutron stars, represented by open squares, have the largest radii and tidal deformabilities, which decrease as the quark phase is incorporated. In most cases, the correlation between Λ1.4 and R1.4 in hybrid stars is stronger compared to the impact of hyperons. Notably, the relationship between Λ1.4 and R1.4 for traditional neutron stars, as presente","In preparation for the proof of Proposition3.9 , we note the following.",0
"of noncommutative geometry and index theory,Jahresbericht der Deutschen Mathematiker-Vereinigung118, 247-273 (2016); R. Kennedy and M. R.","One can convince oneself that, in the integral QHE, each filled Landau level gives rise to exactly one species of electrons circulating at the edge and thereby contributing to the edge current $j^{\mu}_{edge}$ . Therefore, $R_{K}\sigma_{H}=N$ is the number of filled Landau levels. For an incompressible Hall fluid exhibiting the fractional QHE, with $R_{K}\sigma_{H}\notin\mathbb{Z}$ , it follows that at least one of the “charges” $eQ_{i}$ must be a fraction of the elementary charge $e$ . Arguments similar to the ones reported here can be found, e.g., in [3] .",1
"The process of solving this equation is equivalent to solving the Schrödinger equation. To address the minimization problem, the collocation method can be employed. In this approach, a finite-dimensional space of trial functions is selected to approximate the solution of the given differential equation at specific points within the domain.","Finally, for the hadronic phase, we adopt in total 10 different EOSs, i.e., 8 nuclear EOSs (TM1e, TM1, PKDD, TW99, DDME2, DD2, VM, APR) and 2 hyperonic EOSs (TM1 $\Lambda$ and VM $\Lambda$ ). These EOSs are predicted by both RMF model with various effective interactions and variational methods started from realistic baryon interactions. The corresponding saturation properties are indicated in Table 1 and compared with the constraints from terrestrial experiments and nuclear theories Dutraet al.(2014) , which give the binding energy $\varepsilon\approx 16$ MeV, the incompressibility $K=240\pm 20$ MeV Shlomoet al.(2006) , the symmetry energy $S=31.7\pm 3.2$ MeV and its slope $L=58.7\pm 28.1$ MeV Li and Han (2013) around $n_{0}\approx 0.15\text{-}0.16\ \mathrm{fm}^{-3}$ and $\delta=0$ . The uncertainties may be further reduced if the constraints from the GW170817 binary neutron star merger event LIGO Scientific and Virgo
Collaborations (2017) are included Tsanget al.(2019a) , e.g., a rece",0
"The Depine-Lakhtakia index in the viscous Quark-Gluon Plasma (QGP) can be derived from equations 35, 36, and 9, with numerical results presented in Figure 3 for various values of η/s, alongside the Hard Thermal Loop (HTL) result calculated from equations 17, 18, 7, 8, and 9. Figure 3 illustrates a substantial frequency range where the effective refractive index is negative, corresponding to a negative refraction index, as per the discussion in Section 2. As η/s increases, the frequency range exhibiting negative refraction expands, and notably, this range is significantly broader in the viscous QGP compared to the HTL case.","From Eqs.( 35 ), ( 36 ) and ( 9 ), we can determine the Depine-Lakhtakia index in the viscous QGP. We display its numerical results with different values of $\eta/s$ in Fig.3 as well as the HTL result evaluated from Eqs.( 17 ), ( 18 ), ( 7 ), ( 8 ) and ( 9 ). As shown in Fig.3, there is a quite large frequency range for $n_{eff}<0$ . In terms of the discussion in the section 2, in that frequency range refraction index becomes negative, ie. ${\rm Re}\,n<0$ . With the increase of $\eta/s$ , the frequency range for the negative refraction becomes wider. In addition, the frequency range for negative refraction in the viscous QGP is much wider than that of the HTL case.",1
"A notable exception to this rule pertains to the emergence of internal stagnation points—fluid particles exhibiting zero velocity relative to the steady flow—and critical layers. A critical layer is defined as a contiguous region within the fluid domain characterized solely by closed streamlines. The theoretical underpinnings of such wave phenomena were initially confirmed within linear theory, as outlined in [13], which specifically analyzed the streamlines and particle trajectories associated with waves of constant vorticity. Notably, irrotational flows do not exhibit this behavior, as demonstrated in [3]. Earlier research had suggested the possibility of internal stagnation (see, for instance, [16]), yet it was not until [26] that waves incorporating critical layers were rigorously established on a mathematical footing (see also [9]). This advancement was facilitated by a novel approach to handling the free boundary, enabling the inclusion of internal stagnation—a phenomenon that ha","However, we can propose some adjustments in this architecture: the causal links given by the KB do not directly reflect the operations that took place in the black box, and it is therefore impossible to affirm that the model predicted this output for the reasons given in the natural language explanation. Since nothing connects the KB and the black box, therefore it is impossible to link the explanation and the predicted output. The objective of not leaving explanation generation to human analysts is fulfilled, as the model formulates a line of reasoning, but the explanation given is not correct (or does not have accurate provenance), as it only explains what the black box should have learned, and not what it actually learned.",0
